Image,Folder,Reconstruction Error
a_f331.png,freshapples,0.293782290071249
a_f332.png,freshapples,0.33089493587613106
a_f333.png,freshapples,0.2517538797110319
a_f334.png,freshapples,0.20755838695913553
a_f335.png,freshapples,0.37496326491236687
a_f336.png,freshapples,0.32193323969841003
a_f337.png,freshapples,0.29990880377590656
a_f338.png,freshapples,0.2929973006248474
a_f339.png,freshapples,0.31411690078675747
a_f340.png,freshapples,0.2988332789391279
a_f341.png,freshapples,0.21544053591787815
a_f342.png,freshapples,0.21175460517406464
a_f343.png,freshapples,0.22563450876623392
a_f344.png,freshapples,0.19392870366573334
a_f345.png,freshapples,0.21183085162192583
a_f346.png,freshapples,0.3505229838192463
a_f347.png,freshapples,0.3712444566190243
a_f348.png,freshapples,0.29926360957324505
a_f349.png,freshapples,0.2831705082207918
a_f350.png,freshapples,0.310486176982522
a_f351.png,freshapples,0.29371449910104275
a_f352.png,freshapples,0.318255215883255
a_f353.png,freshapples,0.24765626899898052
a_f354.png,freshapples,0.19669460225850344
a_f355.png,freshapples,0.2961132116615772
a_f356.png,freshapples,0.3192384447902441
a_f357.png,freshapples,0.28113232273608446
a_f358.png,freshapples,0.24873846024274826
a_f359.png,freshapples,0.2311888337135315
a_f360.png,freshapples,0.36574677377939224
a_f361.png,freshapples,0.4039284363389015
a_f362.png,freshapples,0.48625126481056213
a_f363.png,freshapples,0.4618055075407028
a_f364.png,freshapples,0.4042426273226738
a_f365.png,freshapples,0.44978833943605423
a_f366.png,freshapples,0.4781874641776085
a_f367.png,freshapples,0.40587062761187553
a_f368.png,freshapples,0.428668849170208
a_f369.png,freshapples,0.43213479965925217
a_f370.png,freshapples,0.3493913672864437
a_f371.png,freshapples,0.4769151508808136
a_f372.png,freshapples,0.40707506611943245
a_f373.png,freshapples,0.3207393288612366
a_f374.png,freshapples,0.38010373711586
a_f375.png,freshapples,0.37591521069407463
a_f376.png,freshapples,0.4499495178461075
a_f377.png,freshapples,0.38899608701467514
a_f378.png,freshapples,0.4296986609697342
a_f379.png,freshapples,0.2754904329776764
a_f380.png,freshapples,0.2931868527084589
a_f381.png,freshapples,0.23105831630527973
a_f382.png,freshapples,0.24691994301974773
a_f383.png,freshapples,0.2897453233599663
a_f384.png,freshapples,0.2821620125323534
a_f385.png,freshapples,0.3099541496485472
a_f386.png,freshapples,0.25750356912612915
a_f387.png,freshapples,0.21953468583524227
a_f388.png,freshapples,0.21962162293493748
a_f389.png,freshapples,0.2368199434131384
a_f390.png,freshapples,0.19470014609396458
a_f391.png,freshapples,0.21803880482912064
a_f392.png,freshapples,0.2690934222191572
a_f393.png,freshapples,0.2719535566866398
a_f394.png,freshapples,0.28402729146182537
a_f395.png,freshapples,0.27031837217509747
a_f396.png,freshapples,0.2741914205253124
rotated_by_15_Screen Shot 2018-06-08 at 4.59.49 PM.png,freshapples,0.34518584981560707
rotated_by_15_Screen Shot 2018-06-08 at 5.00.35 PM.png,freshapples,0.42592931911349297
rotated_by_15_Screen Shot 2018-06-08 at 5.00.43 PM.png,freshapples,0.37878771126270294
rotated_by_15_Screen Shot 2018-06-08 at 5.01.01 PM.png,freshapples,0.3967415355145931
rotated_by_15_Screen Shot 2018-06-08 at 5.02.08 PM.png,freshapples,0.363900501281023
rotated_by_15_Screen Shot 2018-06-08 at 5.02.54 PM.png,freshapples,0.3521570973098278
rotated_by_15_Screen Shot 2018-06-08 at 5.03.47 PM.png,freshapples,0.3506210297346115
rotated_by_15_Screen Shot 2018-06-08 at 5.04.42 PM.png,freshapples,0.3548992685973644
rotated_by_15_Screen Shot 2018-06-08 at 5.04.59 PM.png,freshapples,0.3986429460346699
rotated_by_15_Screen Shot 2018-06-08 at 5.06.23 PM.png,freshapples,0.28991885483264923
rotated_by_15_Screen Shot 2018-06-08 at 5.06.28 PM.png,freshapples,0.3511170744895935
rotated_by_15_Screen Shot 2018-06-08 at 5.07.05 PM.png,freshapples,0.28477782011032104
rotated_by_15_Screen Shot 2018-06-08 at 5.07.52 PM.png,freshapples,0.4136022813618183
rotated_by_15_Screen Shot 2018-06-08 at 5.08.05 PM.png,freshapples,0.428972315043211
rotated_by_15_Screen Shot 2018-06-08 at 5.08.46 PM.png,freshapples,0.35691952519118786
rotated_by_15_Screen Shot 2018-06-08 at 5.09.40 PM.png,freshapples,0.37255600094795227
rotated_by_15_Screen Shot 2018-06-08 at 5.10.29 PM.png,freshapples,0.3853946216404438
rotated_by_15_Screen Shot 2018-06-08 at 5.11.02 PM.png,freshapples,0.3828774057328701
rotated_by_15_Screen Shot 2018-06-08 at 5.14.20 PM.png,freshapples,0.5234104357659817
rotated_by_15_Screen Shot 2018-06-08 at 5.14.48 PM.png,freshapples,0.3885613903403282
rotated_by_15_Screen Shot 2018-06-08 at 5.17.04 PM.png,freshapples,0.3795538693666458
rotated_by_15_Screen Shot 2018-06-08 at 5.17.58 PM.png,freshapples,0.37066713348031044
rotated_by_15_Screen Shot 2018-06-08 at 5.18.37 PM.png,freshapples,0.39468513429164886
rotated_by_15_Screen Shot 2018-06-08 at 5.20.42 PM.png,freshapples,0.3254721164703369
rotated_by_15_Screen Shot 2018-06-08 at 5.21.35 PM.png,freshapples,0.37679271399974823
rotated_by_15_Screen Shot 2018-06-08 at 5.22.53 PM.png,freshapples,0.3448200039565563
rotated_by_15_Screen Shot 2018-06-08 at 5.24.04 PM.png,freshapples,0.35299794003367424
rotated_by_15_Screen Shot 2018-06-08 at 5.24.26 PM.png,freshapples,0.4050232656300068
rotated_by_15_Screen Shot 2018-06-08 at 5.25.33 PM.png,freshapples,0.3548350930213928
rotated_by_15_Screen Shot 2018-06-08 at 5.25.43 PM.png,freshapples,0.2790908217430115
rotated_by_15_Screen Shot 2018-06-08 at 5.25.49 PM.png,freshapples,0.3007117249071598
rotated_by_15_Screen Shot 2018-06-08 at 5.25.54 PM.png,freshapples,0.31151822581887245
rotated_by_15_Screen Shot 2018-06-08 at 5.26.13 PM.png,freshapples,0.3648117370903492
rotated_by_15_Screen Shot 2018-06-08 at 5.26.19 PM.png,freshapples,0.32019589468836784
rotated_by_15_Screen Shot 2018-06-08 at 5.27.19 PM.png,freshapples,0.3603706508874893
rotated_by_15_Screen Shot 2018-06-08 at 5.27.27 PM.png,freshapples,0.39061661437153816
rotated_by_15_Screen Shot 2018-06-08 at 5.27.54 PM.png,freshapples,0.4052107445895672
rotated_by_15_Screen Shot 2018-06-08 at 5.28.10 PM.png,freshapples,0.402043629437685
rotated_by_15_Screen Shot 2018-06-08 at 5.28.59 PM.png,freshapples,0.31927667558193207
rotated_by_30_Screen Shot 2018-06-08 at 5.00.35 PM.png,freshapples,0.38630786165595055
rotated_by_30_Screen Shot 2018-06-08 at 5.01.08 PM.png,freshapples,0.31605495139956474
rotated_by_30_Screen Shot 2018-06-08 at 5.02.31 PM.png,freshapples,0.3738384544849396
rotated_by_30_Screen Shot 2018-06-08 at 5.02.54 PM.png,freshapples,0.3314751274883747
rotated_by_30_Screen Shot 2018-06-08 at 5.03.34 PM.png,freshapples,0.3553543835878372
rotated_by_30_Screen Shot 2018-06-08 at 5.03.40 PM.png,freshapples,0.2780235465615988
rotated_by_30_Screen Shot 2018-06-08 at 5.04.42 PM.png,freshapples,0.3507884778082371
rotated_by_30_Screen Shot 2018-06-08 at 5.05.06 PM.png,freshapples,0.3715737424790859
rotated_by_30_Screen Shot 2018-06-08 at 5.05.34 PM.png,freshapples,0.3427773229777813
rotated_by_30_Screen Shot 2018-06-08 at 5.06.10 PM.png,freshapples,0.35955460369586945
rotated_by_30_Screen Shot 2018-06-08 at 5.07.05 PM.png,freshapples,0.3056163750588894
rotated_by_30_Screen Shot 2018-06-08 at 5.07.26 PM.png,freshapples,0.33675117418169975
rotated_by_30_Screen Shot 2018-06-08 at 5.07.52 PM.png,freshapples,0.40437348559498787
rotated_by_30_Screen Shot 2018-06-08 at 5.08.37 PM.png,freshapples,0.4112899899482727
rotated_by_30_Screen Shot 2018-06-08 at 5.08.46 PM.png,freshapples,0.3959318473935127
rotated_by_30_Screen Shot 2018-06-08 at 5.09.10 PM.png,freshapples,0.4093406945466995
rotated_by_30_Screen Shot 2018-06-08 at 5.10.11 PM.png,freshapples,0.4536232687532902
rotated_by_30_Screen Shot 2018-06-08 at 5.11.24 PM.png,freshapples,0.38108092173933983
rotated_by_30_Screen Shot 2018-06-08 at 5.11.35 PM.png,freshapples,0.4214462675154209
rotated_by_30_Screen Shot 2018-06-08 at 5.16.16 PM.png,freshapples,0.3917282819747925
rotated_by_30_Screen Shot 2018-06-08 at 5.16.37 PM.png,freshapples,0.26530480943620205
rotated_by_30_Screen Shot 2018-06-08 at 5.16.49 PM.png,freshapples,0.42268335446715355
rotated_by_30_Screen Shot 2018-06-08 at 5.19.28 PM.png,freshapples,0.3914940617978573
rotated_by_30_Screen Shot 2018-06-08 at 5.20.17 PM.png,freshapples,0.3057068847119808
rotated_by_30_Screen Shot 2018-06-08 at 5.20.42 PM.png,freshapples,0.2943234145641327
rotated_by_30_Screen Shot 2018-06-08 at 5.21.40 PM.png,freshapples,0.405358474701643
rotated_by_30_Screen Shot 2018-06-08 at 5.21.56 PM.png,freshapples,0.3710736073553562
rotated_by_30_Screen Shot 2018-06-08 at 5.22.48 PM.png,freshapples,0.26369661185890436
rotated_by_30_Screen Shot 2018-06-08 at 5.23.51 PM.png,freshapples,0.320133451372385
rotated_by_30_Screen Shot 2018-06-08 at 5.24.12 PM.png,freshapples,0.38065819442272186
rotated_by_30_Screen Shot 2018-06-08 at 5.24.19 PM.png,freshapples,0.3927953355014324
rotated_by_30_Screen Shot 2018-06-08 at 5.24.35 PM.png,freshapples,0.37228769063949585
rotated_by_30_Screen Shot 2018-06-08 at 5.26.13 PM.png,freshapples,0.34526050463318825
rotated_by_30_Screen Shot 2018-06-08 at 5.26.41 PM.png,freshapples,0.3540330082178116
rotated_by_30_Screen Shot 2018-06-08 at 5.27.49 PM.png,freshapples,0.38139811903238297
rotated_by_30_Screen Shot 2018-06-08 at 5.27.54 PM.png,freshapples,0.3565217852592468
rotated_by_30_Screen Shot 2018-06-08 at 5.28.32 PM.png,freshapples,0.35651370882987976
rotated_by_30_Screen Shot 2018-06-08 at 5.28.59 PM.png,freshapples,0.34481335803866386
rotated_by_30_Screen Shot 2018-06-08 at 5.29.18 PM.png,freshapples,0.32023467123508453
rotated_by_30_Screen Shot 2018-06-08 at 5.32.50 PM.png,freshapples,0.32315792702138424
rotated_by_45_Screen Shot 2018-06-08 at 5.00.12 PM.png,freshapples,0.42370667308568954
rotated_by_45_Screen Shot 2018-06-08 at 5.00.26 PM.png,freshapples,0.31818437948822975
rotated_by_45_Screen Shot 2018-06-08 at 5.01.22 PM.png,freshapples,0.37352673150599003
rotated_by_45_Screen Shot 2018-06-08 at 5.01.41 PM.png,freshapples,0.3800544999539852
rotated_by_45_Screen Shot 2018-06-08 at 5.02.24 PM.png,freshapples,0.33647453784942627
rotated_by_45_Screen Shot 2018-06-08 at 5.02.43 PM.png,freshapples,0.35340653359889984
rotated_by_45_Screen Shot 2018-06-08 at 5.02.54 PM.png,freshapples,0.3599165976047516
rotated_by_45_Screen Shot 2018-06-08 at 5.03.40 PM.png,freshapples,0.3132570683956146
rotated_by_45_Screen Shot 2018-06-08 at 5.04.05 PM.png,freshapples,0.37162696570158005
rotated_by_45_Screen Shot 2018-06-08 at 5.04.11 PM.png,freshapples,0.47725650668144226
rotated_by_45_Screen Shot 2018-06-08 at 5.05.12 PM.png,freshapples,0.4069059193134308
rotated_by_45_Screen Shot 2018-06-08 at 5.05.18 PM.png,freshapples,0.38164037093520164
rotated_by_45_Screen Shot 2018-06-08 at 5.05.27 PM.png,freshapples,0.4160064868628979
rotated_by_45_Screen Shot 2018-06-08 at 5.06.28 PM.png,freshapples,0.3121458552777767
rotated_by_45_Screen Shot 2018-06-08 at 5.09.25 PM.png,freshapples,0.4563741013407707
rotated_by_45_Screen Shot 2018-06-08 at 5.10.11 PM.png,freshapples,0.4359792582690716
rotated_by_45_Screen Shot 2018-06-08 at 5.11.24 PM.png,freshapples,0.380852535367012
rotated_by_45_Screen Shot 2018-06-08 at 5.11.41 PM.png,freshapples,0.4175007790327072
rotated_by_45_Screen Shot 2018-06-08 at 5.14.01 PM.png,freshapples,0.2835949994623661
rotated_by_45_Screen Shot 2018-06-08 at 5.14.44 PM.png,freshapples,0.4492499753832817
rotated_by_45_Screen Shot 2018-06-08 at 5.15.21 PM.png,freshapples,0.3906721919775009
rotated_by_45_Screen Shot 2018-06-08 at 5.17.10 PM.png,freshapples,0.2915758993476629
rotated_by_45_Screen Shot 2018-06-08 at 5.18.26 PM.png,freshapples,0.4348584935069084
rotated_by_45_Screen Shot 2018-06-08 at 5.18.37 PM.png,freshapples,0.3872021324932575
rotated_by_45_Screen Shot 2018-06-08 at 5.18.42 PM.png,freshapples,0.34944077022373676
rotated_by_45_Screen Shot 2018-06-08 at 5.19.47 PM.png,freshapples,0.4488455466926098
rotated_by_45_Screen Shot 2018-06-08 at 5.20.26 PM.png,freshapples,0.38884018175303936
rotated_by_45_Screen Shot 2018-06-08 at 5.20.32 PM.png,freshapples,0.4235849939286709
rotated_by_45_Screen Shot 2018-06-08 at 5.20.51 PM.png,freshapples,0.39256371185183525
rotated_by_45_Screen Shot 2018-06-08 at 5.21.44 PM.png,freshapples,0.4401676766574383
rotated_by_45_Screen Shot 2018-06-08 at 5.22.20 PM.png,freshapples,0.3290603384375572
rotated_by_45_Screen Shot 2018-06-08 at 5.24.04 PM.png,freshapples,0.3864799179136753
rotated_by_45_Screen Shot 2018-06-08 at 5.24.35 PM.png,freshapples,0.3395193610340357
rotated_by_45_Screen Shot 2018-06-08 at 5.25.54 PM.png,freshapples,0.30248898454010487
rotated_by_45_Screen Shot 2018-06-08 at 5.26.19 PM.png,freshapples,0.31329165771603584
rotated_by_45_Screen Shot 2018-06-08 at 5.26.41 PM.png,freshapples,0.3316054828464985
